i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
-10.5071231509,0.3052823792,3.3760846808,0.0009905446,1.05572313656E-09,0.2877643878,0.452283157,0.0596197695
-10.2618782533,10.4381594576,3.2530839962,0.0006970557,1.14042161531E-12,0.2873076007,0.4512703459,0.0596131312
1.0778311828,8.0970321211,4.3394452809,0.0185402104,3.50132668122E-07,0.2409832753,0.3564012157,0.0604959132
-8.8405024415,5.8285588185,2.5463936448,0.0007182797,1.14042161531E-12,0.2847869114,0.4454452064,0.0588361631
6.998052917,9.1054002279,0.96091987,0.0012433663,4E-09,0.272765846,0.4494348083,0.0276275683
-9.0215398491,2.3913593018,2.3508989533,0.0010060705,1.19088481909E-09,0.2870373422,0.4504794794,0.0592362826
-2.5739739569,2.2000291677,3.0074137783,0.0178417296,1.67485684431E-05,0.336490995,0.5027657968,0.0252216516
-11.0556905094,5.8430729197,3.2530839962,0.0006854349,1.14042161531E-12,0.2881036527,0.4533057731,0.0600302199
1.4282277378,8.2999404255,3.1357115836,0.0045220381,1.24824724873E-07,0.2049408655,0.3409021305,0.0603613387
-3.4342062285,11.2445283404,3.9734755197,0.0183499069,3.50132668122E-07,0.261226185,0.388510364,0.0602500774
2.5729175271,7.4886563633,1.1275236322,0.0032702163,2.9E-08,0.294611355,0.47604528,0.0181256036
8.1898551111,8.6494966131,3.9332364018,0.0147591941,3.50132668122E-07,0.221779061,0.3559488817,0.0604946126
-9.0215398491,5.8540740761,2.3419980954,0.0007053113,1.14042161531E-12,0.2868151141,0.4500555002,0.0593197836
-9.1166678961,2.3912700273,1.8288143772,0.0006920515,1.14042161531E-12,0.2877961909,0.4524437744,0.0597606513
6.5120870246,2.4751067798,1.0844795571,0.0005627321,1.37901125787E-11,0.2797770556,0.4316218466,0.0535242782
0.6211139777,-1.6565122173,3.9619553742,0.0005029454,2.26822840121E-12,0.259545913,0.41542963,0.058203274
-10.4865255104,7.3376290916,0.2174473588,0.0006756584,1.14042161531E-12,0.287177041,0.451547943,0.0603502798
-3.630610546,3.4774632682,0.136103083,0.007655201,2.52009926432E-08,0.3139765816,0.4606714595,0.0519125324
0.5552060794,3.5466276574,2.2225023845,0.0659364784,2.16750793611E-05,0.3960246951,0.5525524735,0.0153046771
1.1394982811,3.6083741139,2.8997168451,0.6451269554,0.0455117093,0.7724652811,0.821485027,0.0001406753
8.577083426,11.0662872956,1.8773406573,0.0101251367,9.71701778169E-07,0.2608746774,0.4211930508,0.0308751831
-2.2821944033,4.9852689864,1.9220418395,0.2812908895,0.0003112565,0.5861688942,0.6854287279,0.0030487281
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
-2.8747897898,8.5244499108,1.71554415,0.0148109974,5.34477742527E-06,0.3020827284,0.427168,0.0254754026
-8.935135821,-0.8835616605,3.8282065193,0.0026374149,3.11081890453E-09,0.2988403226,0.45630517,0.0558656512
7.3756942783,9.6245490489,1.3290624152,0.0065022444,1.57120403416E-07,0.3393820842,0.5078835289,0.0213075796
3.1333615085,5.3320371381,3.5347371076,2.3832113548E-07,6.39356827823E-26,0.0407631632,0.0766376408,0.0590729084
0.5552060794,2.9284604483,4.2099771392,0.0007223105,1.18238663248E-10,0.1476796907,0.2302691723,0.032807614
5.7927086839,8.0263275724,1.3561186186,0.0055123754,3.50132668122E-07,0.3157400424,0.4918770437,0.0147462362
10.6620712884,2.9937438525,2.2372782768,0.0087350694,1.36E-07,0.3243086377,0.4974743599,0.0283752032
1.6386859868,8.2991125477,3.1297822817,0.0044710757,1.1454415942E-07,0.2046858648,0.3407335674,0.0603590464
3.7729448292,11.2438370883,3.0600207634,0.0095807062,3.50132668122E-07,0.2717452371,0.4403681932,0.0604347951
-3.7971776138,2.7312512147,0.2589739083,0.0055114423,8.94549298045E-09,0.3138153343,0.4600836265,0.0549505674
-5.1236584261,0.7643113448,3.1357115836,0.0074377624,1.0511030143E-07,0.305152967,0.4591743858,0.0471611753
-11.32255307,6.3698064184,2.2987878927,0.0006780935,1.14042161531E-12,0.2876783967,0.4525838091,0.0602764709
-10.2445704017,0.756430044,3.1148477544,0.0008751421,3.61425836529E-10,0.2877158754,0.4521834722,0.0596301402
-10.3903037238,4.805956595,2.5484290298,0.00068506,1.14042161531E-12,0.2881333638,0.4533822595,0.0600432302
-3.0180392341,4.4554379372,1.9361195197,0.0070914309,2.01738855569E-28,0.4301645685,0.5721449965,0.0078577691
-9.982292693,2.7243912539,4.5446449342,0.0011252484,2.6222936059E-09,0.2737136561,0.4208562849,0.0568146821
7.0300614034,-1.2282056066,4.077164493,0.0001749007,4.91627078913E-12,0.3262125004,0.4978678924,0.0566398548
-11.1399146804,-1.0434004755,4.1266826701,0.0014222994,1.08450418328E-09,0.2879437397,0.4525548718,0.0594700244
-1.0692088383,11.2986065674,4.3317459853,0.0075987521,3.50132668122E-07,0.1947253659,0.3217980075,0.0604985739
-2.5415912935,11.4215843546,3.9428237546,0.0169213159,3.50132668122E-07,0.239966148,0.3556686573,0.0604549593
7.1190691345,2.4446527758,3.8566582761,0.4479189581,0.024936154,0.6134694807,0.7015296542,0.0005199534
4.7875750726,6.4235109764,1.721819721,0.0792841261,7.86820589446E-05,0.4648458719,0.6241770506,0.0048738973
-5.9242545974,7.9407823957,1.4946329379,0.0009732928,1.49619421202E-16,0.2821076077,0.4033451833,0.0522075679
8.577083426,11.0662872956,3.6995226142,0.0121617339,3.50132668122E-07,0.2295756982,0.3715492247,0.0604961425
-0.2274528229,2.3887887763,3.1224970743,0.0516164492,8.57439297638E-05,0.3898900649,0.5464070361,0.017483884
4.7875750726,1.7934440805,1.7200665273,0.0011649257,1.50278025289E-11,0.2812610391,0.4325544186,0.0534912723
-0.3263813216,1.8971153651,3.64701525,0.0715826873,0.0002405113,0.4099642526,0.5601216585,0.0152977917
-2.9009313143,4.8414425479,4.2210359486,2.34340124657E-06,6.39356827823E-26,0.0953124916,0.2172707678,0.0586391078
-10.0867375402,5.4705430423,1.328585796,0.0006791241,1.14042161531E-12,0.2878892317,0.4530196865,0.0602449631
-10.4865255104,11.4134871446,1.6315711551,0.0006787178,1.14042161531E-12,0.287807029,0.4528498314,0.06025752
-7.5921607796,1.9058483316,3.6286781802,0.0001508927,1.49619421202E-16,0.2913005422,0.4157850892,0.0444610389
-0.6555046351,1.3867181961,3.8700962342,0.0241851472,7.09089431476E-06,0.349851534,0.5162307093,0.023516248
-8.6854935068,2.3913083291,2.3508989533,0.0014583797,1.35780940846E-09,0.2865222395,0.4491321525,0.0587581122
-11.4978398276,0.0294279991,1.5128829582,0.0006759761,1.14042161531E-12,0.2872205757,0.4516348721,0.0603379147
7.7684487308,10.1629736894,1.8577188555,0.0115009415,2.72478595325E-06,0.2707748299,0.4343347387,0.0269998729
10.5400908363,9.1054349743,3.4405462917,0.0094217926,3.50132668122E-07,0.2672658449,0.4301896464,0.0604747664
3.9815490681,0.2956490481,2.8170241803,0.0013039621,7.55569008192E-12,0.3546104374,0.510419786,0.0555610508
4.2460923574,6.3731287779,3.2918288446,2.35393313521E-06,6.39356827823E-26,0.0978065844,0.2197468161,0.059852545
-4.5841917796,5.9302732786,1.8348029943,0.0088729401,1.22589587034E-08,0.2858242399,0.3772858265,0.0328701904
-3.0245639402,8.6328094291,1.71554415,0.0150194654,7.29158748852E-06,0.2936520389,0.4138019877,0.0266640231
7.3441374897,2.3889444359,4.432684102,0.0075905399,3.74725515552E-08,0.2436303316,0.3674187474,0.0165811783
-9.1607885931,0.3128144467,1.1091235183,0.0010043934,9.27969540977E-10,0.2879286208,0.4529519011,0.0600439257
7.3780713594,1.970406436,4.2995277882,0.4045642881,0.0209978164,0.5864957895,0.6861430705,0.0006568186
1.0669152019,9.385298519,2.4878190712,0.0036902311,1.22589587034E-08,0.2253167046,0.3626659984,0.0578690796
2.5729175271,6.6460486929,4.4816796435,0.0001673746,6.96740370984E-26,0.1599786878,0.2898554438,0.0604771752
6.3149239109,2.3414860078,4.4666319945,0.0082194175,4.84949225113E-08,0.2479397202,0.373664223,0.0160465297
-11.0556905094,10.3504158051,2.651268187,0.0006810304,1.14042161531E-12,0.2882838014,0.453836897,0.0601879288
11.3974584952,0.0808155898,3.9074525769,0.0004908107,1.08500525889E-10,0.2683133035,0.4282334424,0.0488486165
0.621221441,-1.6564662685,3.9436766992,0.0003414683,2.08141708988E-12,0.2587171002,0.4148382935,0.0582426517
-9.9218959522,8.7401305018,2.205853904,0.0006862724,1.14042161531E-12,0.2880444008,0.4531509763,0.0599992406
5.4552783794,5.2906965791,2.2019578024,0.3022498562,0.0002025257,0.5938589879,0.7048203667,0.005096567
3.537329556,3.6083745316,4.4065241063,2.03577956712E-08,8.73509067891E-23,0.0447799046,0.0767660815,0.0584376549
-3.8107759384,4.8414354647,2.9533987205,0.0795986685,0.0008730727,0.3248870397,0.4816875266,0.0243584642
-5.409293621,5.3432466642,1.8025180542,0.0001514933,1.49619421202E-16,0.269635659,0.3808170178,0.0433491887
3.6041382257,11.2701126819,2.8097038548,0.0085518675,3.50132668122E-07,0.280236773,0.4564465304,0.0602902555
10.5863570987,11.1550060632,3.3848986087,0.0126107707,3.50132668122E-07,0.2643145647,0.4121320564,0.060482735
-3.653859861,3.4774640596,0.1753808591,0.007919902,2.76309389506E-08,0.3149175129,0.4612105597,0.0516135044
2.3004427999,10.9166831449,4.0432091501,0.0088821264,3.50132668122E-07,0.1948723918,0.3208761547,0.0605008247
-4.0347557708,6.7220477144,1.9363791588,0.0227102896,1.98899196319E-05,0.2977294063,0.3981448564,0.0281799762
5.9751827145,6.3146213466,3.5694200141,2.36044124944E-06,6.39356827823E-26,0.0990723336,0.2207441234,0.0602161496
7.6351589482,9.5262305946,1.0844795571,0.0042195869,1.58648724925E-08,0.3176036935,0.4907257161,0.0260384307
-8.0320238945,-1.1532447237,4.1589455814,0.0069256422,1.06455046437E-08,0.3167037528,0.4626039044,0.0541777604
8.6840118638,3.6084006442,2.1869946518,0.0627508315,1.41033523556E-05,0.3949157195,0.5560256745,0.0151252418
4.7629428699,11.0479734326,1.5171033012,0.0041668728,1.71019002656E-08,0.3204992835,0.4812912874,0.0234544894
1.1394982811,3.615663251,2.9512055082,0.5055916818,0.0322710038,0.6360110587,0.7022064051,0.0005266436
10.4138530705,5.3346249849,2.8553776556,7.45096269902E-05,4.6364670771E-20,0.0813445502,0.1282101353,0.0489913661
-8.6380622339,7.3512884612,3.5166072332,0.0009985991,1.06557692599E-11,0.2674664149,0.4063362279,0.0557313132
0.3369007162,11.0587812624,3.2612837611,0.0116208665,3.50132668122E-07,0.261007976,0.4180119511,0.0604646947
-8.935135821,3.3267244136,1.4115234152,0.0006885512,1.14042161531E-12,0.2879499623,0.4528762399,0.0599050554
-11.120950947,-1.1909140593,4.1422136674,0.001499591,1.09329501033E-09,0.2880206835,0.4526674973,0.0594254855
10.8121492572,3.6360476421,3.4683574635,0.0065127159,9.01232782817E-07,0.2031962753,0.3011483504,0.02268689
-3.8417043465,9.0799247011,4.2929631536,0.0158990541,3.50132668122E-07,0.216164593,0.3330563051,0.0602076801
0.4793349567,8.2495321912,2.867103131,3.57080893273E-05,6.39356827823E-26,0.1551183543,0.2982558968,0.0599571648
-5.237899825,9.0746978306,1.9743309948,0.0001958675,1.49619421202E-16,0.2563971221,0.3561874237,0.0422613215
0.6211139777,-2.0190855565,3.9436766992,0.0001628811,2.08141708988E-12,0.2393770054,0.4069516912,0.0588914907
-5.7747415636,8.2751378139,3.4231871579,0.0032456682,5.53031699425E-15,0.2339288408,0.3379624832,0.038560152
10.8387177942,9.1054529253,0.9864136313,0.0017719619,5.19011406082E-09,0.2768006136,0.4512035262,0.0270261657
11.0314320806,-0.2042631672,1.4084716177,0.0002552631,1.47587115287E-12,0.2340301866,0.406301938,0.059660266
-4.4339938403,5.0481946258,4.1064048767,5.33946229325E-05,7.59274200937E-26,0.1640584582,0.3054519941,0.0530599714
7.2518413141,9.6245592138,1.361079112,0.0083042378,1.47730621882E-07,0.35418299,0.5141077104,0.0207971409
1.3360794325,0.3283405141,2.3064775077,0.0001475051,3.79885565467E-12,0.2888307614,0.4508626285,0.057385271
1.5743494498,9.0157384918,1.0342159796,0.0017949858,1.58648724925E-08,0.27555412,0.4512605058,0.0257169293
-2.6199431746,7.9488818579,3.3760846808,0.0111125858,3.50132668122E-07,0.2553844849,0.4081468228,0.0599822346
-4.3367473885,7.3681863989,0.2914001518,0.0008844664,1.49619421202E-16,0.2984374438,0.4389919282,0.0504372144
-3.4797536946,7.2954337065,1.9581210064,0.0266338615,2.36204607162E-05,0.3159600564,0.4359311081,0.0264082011
-8.6439475998,7.3513111412,2.6667419773,0.0007327334,1.14042161531E-12,0.281439053,0.4379608145,0.0582907287
-3.653859861,3.4774640596,0.1155583406,0.0075884039,2.3E-08,0.3118786445,0.4596150545,0.0520842564
4.7629428699,10.992461581,1.5171033012,0.0037371903,1.84253086666E-08,0.3199022137,0.481537975,0.023327276
-0.9295786262,6.2277925244,2.5047909731,0.00072298,5.70869167005E-18,0.1018421869,0.1784843182,0.0391274524
3.1709033263,2.3325741359,1.2369239045,0.0034446889,1.50278025289E-11,0.334142829,0.4773219371,0.0533565969
-4.2512791134,2.9495192493,1.1249945299,0.0132799523,1.38447708709E-07,0.358032963,0.4985062037,0.0464261764
7.8716926643,6.9321542657,1.8577188555,0.0441163621,7.22018038689E-05,0.3500078057,0.5283155271,0.0094024054
-3.6394418805,5.9659133937,2.1428622508,0.0412019907,2.57404439055E-05,0.361517247,0.4918495506,0.0197461153
0.5218249092,8.7680753522,4.4464206141,0.011092413,3.50132668122E-07,0.1988854181,0.3259082248,0.0604989721
8.1935108147,6.7255212659,3.2949105111,2.35321473357E-06,6.39356827823E-26,0.0982407624,0.2199559083,0.0601236435
-5.2716559616,7.3784251347,0.202940844,0.0008057353,1.49619421202E-16,0.2958029972,0.4356730518,0.055874446
-9.9218959522,8.9035701309,2.1558005498,0.0006857651,1.14042161531E-12,0.2880808928,0.4532459257,0.0600177065
-5.2716559616,9.2980477375,0.4555877175,0.0008551718,1.49619421202E-16,0.298816251,0.4361610827,0.0548109606
1.7545593799,1.9703549936,0.8845523561,0.0004317045,4.51136668314E-12,0.3064874545,0.4804254555,0.0568266639
1.1951035889,5.0365749383,1.3032931146,0.0174227112,7.45305986506E-08,0.3175749564,0.4918157089,0.0178420987
-6.5447106645,5.3637939362,2.5825625611,0.0001378528,1.49619421202E-16,0.2701052536,0.3894227349,0.0478257282
-9.982292693,5.1455185462,0.4319122781,0.000676688,1.14042161531E-12,0.2873879465,0.4519833454,0.0603188114
-5.6983472722,8.3773209865,3.3807905719,0.0251864619,1.98899196319E-05,0.2318268555,0.3366303768,0.0385927867
-6.3717298542,5.2980365728,1.8025180542,0.0009435271,1.49619421202E-16,0.2801090249,0.4020349764,0.0525884426
10.3556135754,8.4778905002,1.6967342488,0.0076397264,1.27994595727E-09,0.3232024256,0.4942184744,0.0151166424
-8.8786653378,2.6724293932,1.3938656266,0.0006891367,1.14042161531E-12,0.2879703823,0.4529039717,0.0598720203
-4.5973012276,5.1507735847,0.9901729643,0.0012153744,1.49619421202E-16,0.2956766195,0.4248041228,0.0429488736
-3.3517217382,2.200017991,2.606755483,0.0205737774,3.56516528235E-06,0.3156317186,0.4792407635,0.0341586776
-8.6439475998,7.4046219885,2.644258068,0.0007315138,1.14042161531E-12,0.281705369,0.4385558225,0.0583353753
6.9576876477,-0.4177560825,3.490733347,0.0022456136,6.93340337946E-12,0.3432583212,0.4932193535,0.0557188681
-2.1767457082,3.9460583498,2.343823001,0.2765085961,0.0037637501,0.6252776652,0.7292041249,0.0035090003
9.2814509994,2.0131582457,4.1362060163,0.3459526113,0.0115048367,0.609824532,0.7101167316,0.0009715662
8.1056697687,8.1119796341,1.632411976,0.0131550227,1.98899196319E-05,0.3619431846,0.5320385375,0.0126881511
9.3196431069,8.2179023835,2.5850535984,2.07787832628E-05,7.59274200937E-26,0.1445680281,0.2748929794,0.0578509635
3.543709163,11.2767497005,1.6815725102,0.004315838,3.71976873783E-10,0.2975797356,0.4622876117,0.0252571781
-4.7275186273,7.0488777142,3.5157752864,0.0391676728,4.69796425521E-05,0.2230259308,0.3386951206,0.0483071063
10.6424203882,3.4495613578,3.4409948515,0.0432052751,8.57439297638E-05,0.2956501724,0.4294673644,0.0122263575
-5.2911034495,8.1390766827,2.7501513771,0.0123795921,1.22589587034E-08,0.3113389443,0.4384198206,0.0373561652
10.0406373907,0.0172357415,3.3437095018,0.0008565382,1.26543587839E-11,0.282414085,0.4324748965,0.0541891671
-3.9490501263,10.0411710255,2.5333793032,0.032558946,2.36204607162E-05,0.2437029197,0.3598520411,0.0411549976
-9.6317519519,8.7386159782,0.1659380775,0.0006768625,1.14042161531E-12,0.2874247166,0.4520594023,0.0603135649
7.062020238,-1.2282221638,3.973024027,0.0001589165,4.13981048292E-12,0.3041352932,0.4761633566,0.0570093037
-3.9695461917,7.3767637463,2.6157887027,0.0398652938,1.98899196319E-05,0.2563412587,0.3693299988,0.0387909687
3.9797564175,7.5326375244,3.1423402932,1.37828731489E-05,6.39356827823E-26,0.1091048171,0.23001714,0.0602467757
-5.5656740725,2.6191983448,1.4657522825,0.0004330454,5.53031699425E-15,0.324664442,0.4771346518,0.0489420209
3.6632539065,5.0792242767,1.6815725102,0.0729984214,7.09089431476E-06,0.3816472523,0.5601189023,0.0063645797
-5.8873928616,8.278256902,3.5243585219,0.0032033489,5.53031699425E-15,0.2326728611,0.3370724592,0.0386978333
10.6909899116,6.3745823817,3.2918288446,2.354E-06,6.39356827823E-26,0.0978144121,0.2197543324,0.0598552114
11.092519293,10.715590843,0.2036752681,0.0001470071,3.54954069306E-11,0.2427240231,0.4143369282,0.0452739587
6.9576876477,-0.2042446251,2.3487050286,0.0001496408,1.60833351554E-12,0.2377784389,0.4073467482,0.0585388419
6.0954641371,11.4553378094,4.4811816862,0.0060666503,3.50132668122E-07,0.1840781043,0.3074360141,0.0605017526
-4.7406806786,2.5916766574,1.0753777792,0.0098622032,3.2E-08,0.3127761267,0.460476164,0.0504434466
1.4520118745,9.0017080434,3.1041830096,0.0060518534,3.50132668122E-07,0.2334786911,0.3725566543,0.0603956404
-6.4548978086,11.3562891398,1.4148332259,0.0007741322,1.49619421202E-16,0.2713117213,0.4084391229,0.0555173985
-9.2031661682,11.3536534611,3.0072655094,0.0007223804,1.14042161531E-12,0.2837605065,0.4431514176,0.0586857664
6.637244925,8.3943131545,3.2949105111,0.0055500077,3.50132668122E-07,0.2114296061,0.3458329132,0.0604343602
7.062020238,-1.2282221638,3.8623284324,0.000632434,3.79885565467E-12,0.3189312613,0.4754702848,0.0573621352
-5.2716559616,9.3038897225,4.1088718615,0.0279879463,9.17664680035E-06,0.2100348613,0.3341336874,0.0522389044
-3.8569194792,3.4774275113,0.1753808591,0.0081439446,2.08691439097E-08,0.3067401072,0.4575607456,0.0517664936
7.3583212143,1.9703916891,4.1915922578,0.3464392168,0.0136626768,0.6035140813,0.705036167,0.000865427
-5.8950640528,7.2954175787,1.7270431545,0.0001085946,1.49619421202E-16,0.2775575721,0.40339625,0.0502141348
6.9576876477,9.9477957665,2.3487050286,0.0193663371,3.50132668122E-07,0.228790905,0.3636067891,0.0547155441
-10.7251501553,7.6035897149,3.5510531372,0.0006938419,1.14042161531E-12,0.2875202878,0.4518041786,0.0597282534
9.4965713922,0.0171967421,1.8206546209,0.0004048637,1.90999155981E-12,0.2817412136,0.4479936598,0.0590271401
-6.6490901556,0.2626932253,2.8373811174,0.0073256669,1.28898957005E-08,0.3189658171,0.4640768546,0.053672079
-5.1211591167,0.8016006004,3.5970382504,0.0119514592,3.56516528235E-06,0.3052222388,0.4663562397,0.0401366047
-7.1149024572,5.71062091,1.4490578704,0.0016645654,2E-09,0.2784735375,0.4312425915,0.057558077
-3.9494133946,10.0076146458,3.5347371076,0.0185863241,3.50132668122E-07,0.2223116337,0.3419737281,0.0578180577
-5.8453575598,-0.7100939797,3.9176670478,0.004105536,3.04343379574E-10,0.3111387977,0.4590274146,0.0536199955
2.736572868,5.3637530115,1.4287789727,0.0344650217,3.50132668122E-07,0.3689080208,0.5488470151,0.0112117222
4.2514622647,1.9620029389,4.2697533922,0.3961106495,0.0296131636,0.5993372433,0.7092829252,0.000607812
-0.3022408727,8.1474806036,3.64701525,0.0094371635,3.50132668122E-07,0.2184157382,0.3475837439,0.0604686986
-4.5973012276,5.308849869,0.9380913618,0.0011540366,1.49619421202E-16,0.293748662,0.4232179692,0.0438896077
3.2662554709,-0.3965879686,1.0249657485,7.75929454372E-05,4.82823900795E-13,0.2334013692,0.4061009319,0.0599741373
10.6620712884,3.5526004055,2.2372782768,0.0659564821,1.98899196319E-05,0.4018867302,0.5598517957,0.0148316793
-2.3099521633,7.0493059376,1.2938226491,0.0195245043,2.48787957641E-06,0.4125880004,0.5482003572,0.0169561673
-3.0706929168,11.4752306469,4.3341354413,0.0119233847,3.50132668122E-07,0.1992713914,0.3244257853,0.0604511437
6.8171301074,-1.2232201198,3.973024027,0.0001585014,4.13981048292E-12,0.304574455,0.4769697402,0.0569926626
-8.8405024415,9.5644033833,1.9447809403,0.0006994109,1.14042161531E-12,0.2871668937,0.4509169319,0.0595251023
-5.5656740725,3.0399132696,1.6514048513,0.0004710989,5.53031699425E-15,0.3247174542,0.4721201506,0.045270583
-6.9983147612,8.2046107855,1.8025180542,0.0019228907,3.26733487289E-09,0.2701485285,0.412765847,0.0560947008
9.2765025742,1.7885448737,1.9675737887,0.000130742,3.25720048996E-11,0.2391095497,0.4120486481,0.0516117074
-4.9736285685,4.1261548129,2.8654527308,0.0381659307,2.16750793611E-05,0.3065947678,0.4084249374,0.018885281
1.9081192703,8.2991066161,3.1357115836,0.0044715648,1.1454415942E-07,0.2047137735,0.340744364,0.0603638257
-4.0763081997,7.6429405733,1.5725664377,0.010353134,1.45582414527E-08,0.2673200672,0.364780129,0.0336803142
-6.4819648044,8.524470719,1.71554415,0.0008519471,1.49619421202E-16,0.2685066474,0.3957879114,0.0541605047
-8.5243688752,1.7454399984,3.7077012084,0.0029137507,6.58172273387E-09,0.2920254265,0.4232901374,0.0531160693
1.0778311828,2.1302853395,1.6932458305,0.000196275,3.54954069306E-11,0.2564906116,0.4210767418,0.0511552948
9.3883191793,2.2869727513,1.663092417,0.0004986058,5.00590762641E-11,0.2631513882,0.4227687485,0.0501042075
-3.0706929168,11.2986203578,4.3317459853,0.0119671073,3.50132668122E-07,0.1993535134,0.3245220188,0.060450743
-7.6318360063,7.0488682584,3.5361943664,0.0001154303,1.49619421202E-16,0.2368690948,0.3501490841,0.0494588217
0.6211139777,10.7438526668,3.9418536154,0.0126782489,3.50132668122E-07,0.2103448736,0.3287370173,0.0604991878
-0.7029955166,0.5066265481,1.1437768406,0.0001459496,1.90999155981E-12,0.2344055153,0.4064758058,0.059229474
-2.4500415625,-1.2724509994,3.762199616,0.0003929396,3.48598186911E-12,0.3181952457,0.4773198745,0.0577208945
0.2383079878,4.9852837029,1.9220418395,0.2381276675,0.0012312921,0.5200729961,0.6535418371,0.0017962441
-3.7971776138,2.7041130568,4.1510556538,0.0167662393,9.6453416068E-08,0.2378495586,0.3929192955,0.0132174204
-9.7233684193,3.7562414939,0.432950565,0.0006772811,1.14042161531E-12,0.2875044244,0.4522232746,0.0603000222
1.0613257039,10.4591408879,0.7997569156,0.0010816908,3.09892377821E-09,0.2741796855,0.4385664154,0.0350331859
10.0200253688,5.2033794363,1.7617125479,0.1170027952,3.05683057217E-05,0.420383084,0.5833956533,0.0036563952
-0.1735322958,11.0662411485,0.6629456718,0.0011920178,2.08669927684E-09,0.2670957211,0.4305096684,0.0391794069
8.7367623622,5.3303121343,1.4726784581,0.029181416,4.93791153608E-07,0.3472028326,0.5281287839,0.0102046169
7.199304863,-0.2638286668,3.4927733251,0.0010569633,9.77816000873E-12,0.3028666635,0.4550961232,0.0549396831
-2.880102666,6.81868233,3.9099809218,0.0001096544,6.96740370984E-26,0.148688796,0.2799337583,0.0601708697
7.062020238,-1.3750469089,3.8623284324,0.0002658975,3.19887637131E-12,0.2827879041,0.4330951564,0.057772866
9.3640909718,1.999670628,1.3145297949,0.000506486,8.9728306633E-12,0.2919110596,0.4414122654,0.054800681
3.1709033263,7.0488631265,3.5031220014,3.62031249207E-06,6.39356827823E-26,0.1054811945,0.2263467461,0.0603823834
-9.9218959522,7.6775082835,2.1956900672,0.0006861676,1.14042161531E-12,0.2880520785,0.4531708817,0.0600030202
4.700934808,6.7441601455,0.4370929658,0.0005631691,1.66751666559E-10,0.2607213706,0.4358590999,0.0334420844
-6.5362606904,6.1328002494,2.5264483852,0.0001331745,1.49619421202E-16,0.2622670397,0.3748913423,0.0485951182
-3.0732182524,2.1784254739,2.2019578024,0.0045376802,7.69345063082E-11,0.2793584609,0.4331630869,0.0424897705
1.035565987,5.2950918431,1.6964776224,0.0952766892,2.36204607162E-05,0.4066814113,0.571223202,0.0044996883
8.4207924171,7.2869738727,1.9748446233,0.0401728094,5.47921079202E-06,0.3028085203,0.4542649776,0.0159413188
7.2607333981,5.0365964514,1.3032931146,0.0183445702,4.45008802612E-08,0.3396551464,0.5205957391,0.0180243091
-2.187204942,3.9460536108,2.343823001,0.2784728219,0.0037637501,0.6269857413,0.7302052789,0.0035134635
7.3523128869,2.4636192636,4.2929631536,0.0144102964,4.93791153608E-07,0.2763063729,0.4134465992,0.0127778896
0.6792510754,8.0970489514,3.4138503278,0.0060178544,3.50132668122E-07,0.2040165606,0.3381303529,0.0604409744
-2.6199431746,0.3504332917,3.3760846808,0.0010059377,5.94481257978E-11,0.3114395932,0.4685395521,0.0511983482
2.3342775397,7.5326228825,3.1423402932,1.8903E-05,6.39356827823E-26,0.1098666176,0.2308645185,0.0602432131
2.5729175271,7.5901243666,3.6020680571,8.56484534997E-05,6.39356827823E-26,0.1483420763,0.2847127564,0.0604535562
-9.1607885931,0.3128144467,1.1091235183,0.0010043934,9.27969540977E-10,0.2879286208,0.4529519011,0.0600439257
10.2210317793,5.6445080119,2.2172450458,0.1455892455,1.67485684431E-05,0.476123813,0.6003183045,0.0107768781
3.1894470142,6.1569611897,1.9094684281,0.1064258435,0.0002856214,0.4376107377,0.5965044698,0.0054049546
7.3045159465,4.8414289568,4.1048887761,2.36147206728E-06,6.39356827823E-26,0.0972379148,0.2192444135,0.0593837523
5.4274139399,-1.6523600029,1.328585796,8.10187395802E-05,3.73083254446E-13,0.2354895586,0.4062936738,0.0602221282
8.5225189842,8.5943695063,3.9360519832,0.0147398298,3.50132668122E-07,0.2227886911,0.3577103225,0.0604943188
-10.1448969127,9.8669889755,1.76310276,0.0006811644,1.14042161531E-12,0.2883111198,0.4538934065,0.0601836569
-2.2698275288,0.7567145292,2.1231354084,0.0005190823,8.23382824994E-12,0.3162352481,0.4760915939,0.0563124925
-1.0858638958,1.0811419029,3.2644608581,0.0003767881,7.83372292498E-10,0.2462707947,0.4190315046,0.0441451609
4.5485786703,8.5446356713,0.6432213718,0.0005012795,4.29214643978E-10,0.2607226344,0.4354718988,0.0330936649
-3.7744373425,5.9000041131,2.1428622508,0.0387698214,2.36204607162E-05,0.3616273754,0.4907233595,0.0204154416
-5.4889211263,-0.6652466111,3.9143602719,0.0038193369,1.53017997816E-10,0.3071429903,0.4576442259,0.0536048066
-0.3444923116,8.7700834384,3.2514591748,0.0071221093,3.50132668122E-07,0.238346221,0.3802037201,0.0604162969
-10.2958488913,7.9146519678,2.1103707637,0.0006823922,1.14042161531E-12,0.2883273802,0.4538916122,0.060141183
-9.120499668,2.4287993671,4.3888284498,0.0027230935,7.7935257675E-09,0.2639078798,0.3914385539,0.0533498687
